label	seconds
prove_decoding_state_relation_accumulator_phase24_stwo	8.348384
verify_decoding_state_relation_accumulator_phase24_stwo	2.397528
prove_intervalized_decoding_state_relation_phase25_stwo	11.286012
verify_intervalized_decoding_state_relation_phase25_stwo	4.032474
prove_folded_intervalized_decoding_state_relation_phase26_stwo	34.817246
verify_folded_intervalized_decoding_state_relation_phase26_stwo	18.127647
prove_chained_folded_intervalized_decoding_state_relation_phase27_stwo	144.940245
verify_chained_folded_intervalized_decoding_state_relation_phase27_stwo	127.081725
prove_aggregated_chained_folded_intervalized_decoding_state_relation_phase28_stwo	1222.297778
verify_aggregated_chained_folded_intervalized_decoding_state_relation_phase28_stwo	482.162583
verify_decoding_state_relation_accumulator_phase24_stwo_gzip	2.070840
verify_intervalized_decoding_state_relation_phase25_stwo_gzip	3.014320
verify_folded_intervalized_decoding_state_relation_phase26_stwo_gzip	14.047133
verify_chained_folded_intervalized_decoding_state_relation_phase27_stwo_gzip	71.141627
verify_aggregated_chained_folded_intervalized_decoding_state_relation_phase28_stwo_gzip	491.424253
